"user.id","age"
11894,24.5248905094599
11895,27.4721246317623
11897,18.0194303740031
11900,32.3793904795019
11901,23.5569429892129
11904,27.7742063535256
11907,27.8021226900536
11910,24.3266108022344
11911,17.2023703222714
11919,23.8737227455057
11922,18.402870895284
11923,17.7146826721078
11924,24.6188650851497
11927,22.9939384272542
11929,23.9005826488913
11931,24.3223754878113
11933,26.9316418654461
11935,28.5478495620342
11945,26.1818745490639
11957,24.4115413546317
11958,23.8713413911529
11959,24.1384810573494
11962,28.4075969088863
11966,25.5196020924296
11968,24.1846540428647
11970,23.7814160149128
11971,17.2570720704377
11972,24.937122974489
11974,22.8764745130537
11975,25.7053810788183
11991,21.7147326593885
11995,27.3392665595617
11996,26.6901635279361
11997,25.0447697661404
12002,23.6998934084389
12006,26.7379300367386
12008,23.7029358163497
12011,32.7640851012445
12016,25.1487532156837
12020,17.9382622472603
12021,24.0259346704889
12022,24.5089384055627
12024,23.7402528476735
12027,27.7411927599691
12029,17.8641848912288
12034,24.4876898979863
12036,23.0402023844585
12039,23.3155061999014
12041,23.3358427058171
12043,17.8202888152011
12044,17.7189875625763
12051,17.6448847889231
12055,28.7768199175779
12058,18.1410441381803
12059,22.3885102851961
12060,25.267479944147
12061,18.1486179363455
12066,24.1548135522061
12067,18.0006759301442
12076,17.6512582011801
12077,24.3740258285203
12079,25.3364263373052
12081,18.3774531257197
12082,26.6785613793704
12084,28.8663412141618
12087,18.2535695076547
12091,18.9233565173339
12095,26.1099626382181
12096,27.4609828541615
12097,17.9399376362708
12104,18.2324886658429
12107,23.6896913220312
12108,24.7998720940439
12111,23.9425202519248
12112,24.3026845225955
12115,16.8859940000319
12120,18.2580241160531
12122,24.2398715502531
12123,23.1167506357378
12126,17.6896884456743
12127,26.7314877889738
12129,18.1780598106637
12132,24.535651205718
12140,24.0708965058881
12147,18.4323500668658
12148,26.6931639897803
12150,18.3212961054489
12152,17.7382984321627
12154,18.2268143885746
12162,26.1453110928818
12166,24.451680186824
12168,32.2700135271209
12171,18.1613978713723
12172,18.2765135818165
12175,24.2923506062645
12176,25.4205831957817
12177,24.5001046504509
12179,17.6202162101091
12180,18.2433242688282
12181,27.46656106688
12182,27.2486861935912
12187,25.6988976017668
12191,25.0879978551644
12195,32.5017600539248
12197,25.4494957386414
12198,25.0005435159218
12200,18.8655976355869
12201,26.1582288387961
12203,29.3320072902804
12205,25.6940410396427
12206,24.5860462207223
12215,24.9898955850887
12218,29.5434752322305
12223,25.2175912848663
12225,24.4438203585417
12226,25.2122825846571
12227,17.9046010080266
12230,23.8816154310512
12231,17.3423399548257
12235,23.5386716349232
12236,24.4023840594078
12237,26.5756068963264
12238,24.9815318616538
12239,25.1494750522742
12241,25.2754638722962
12242,24.2059889108605
12244,32.1687055288784
12245,17.2056820964943
12251,24.8915348851289
12254,23.7496245312293
12256,26.8060210298614
12258,28.2176147799453
12262,23.9979157849526
12264,18.4077991276365
12266,18.3707315634635
12267,23.7862210844875
12268,26.0727127923933
12270,29.9472816871532
12271,26.2152231869006
12276,18.1868028883286
12277,25.9781205647326
12286,24.4411119475073
12290,28.8957584467541
12291,17.2243251948702
12292,24.9854664410427
12298,26.6244696487216
12300,17.6573048459302
12303,23.4842240713927
12309,25.9474708090475
12312,24.5903093643256
12316,24.7819119230367
12323,23.8888927434952
12325,17.7529223133658
12326,28.711667215352
12330,27.4485052244727
12333,17.1606347483517
12334,23.6947425054142
12342,20.0421448422393
12347,18.5294971192667
12354,23.8367280286669
12356,28.7492544216269
12357,27.8182574009247
12360,24.2059158188682
12364,29.0282808594538
12370,24.3551083197151
12372,24.3801580854483
12373,25.5938332940482
12378,29.7678963134105
12381,27.8240150023332
12383,26.0785235556148
12393,24.4259877704827
12397,18.6491249106306
12399,23.405825895486
12401,24.0953653261776
12403,25.360863748487
12404,24.220836781172
12406,23.7514908195349
12408,17.0413095545048
12409,18.0119550738172
12411,23.876924832551
12412,18.1641107476056
12414,23.9695121734658
12426,31.5438704401795
12430,18.4261396210417
12440,17.9887011802313
12441,17.0648979087303
12445,24.2989979847305
12448,25.0257727178279
12449,25.1708655154571
12455,24.4544961132469
12458,26.0983123567506
12464,26.7738609875109
12467,28.0310038559052
12468,29.6681541513815
12474,24.4283155026183
12481,17.7264931607481
12482,24.7744465649434
12483,26.6572144514776
12485,23.5443693669421
12487,23.7695985291988
12489,17.6850411120464
12492,26.667056072365
12493,17.1517492419462
12494,24.684751583321
12495,26.0248658839736
12499,17.329192673394
12500,26.035325909343
12505,26.9372786318384
12509,23.1617425465092
12511,23.1055149897254
12514,28.663392213574
12515,25.1057466111473
12517,17.225350008173
12520,27.7698341455989
12522,26.696963684473
12523,24.1182350032081
12525,17.9705438954939
12526,18.8261533051719
12529,25.1722090938009
12530,23.4914505492648
12532,24.1700430430886
12537,18.4400940499149
12540,24.3725817852981
12541,28.2942240864464
12543,17.3631530706796
12546,27.0029262340381
12547,17.7967642350374
12548,24.2919715238105
12558,27.4670727319814
12562,24.0929582952021
12565,24.8677769623388
12574,26.5077574809108
12576,27.7344797300063
12582,23.6702989961009
12583,17.8346658625643
12591,24.7304875458345
12608,21.0707002832492
12611,21.2187863549243
12612,22.9918245551725
12613,23.8429434069039
12617,26.1113886921387
12618,23.8584901245519
12619,24.5101618151004
12621,18.2397748687661
12622,28.555871916262
12625,24.2400615774571
12631,18.2205123580011
12636,25.2571164133791
12643,18.8320134321858
12648,25.1268824924388
12653,27.8733809990177
12658,24.4905075163263
12659,26.7044395114962
12660,26.4698356940742
12663,18.0230097375251
12664,24.0598159131832
12671,24.3310675515388
12672,16.9190445091235
12674,27.3565123578735
12676,18.8409532706578
12677,18.1188757313795
12680,18.463040203218
12685,17.7387723230027
12688,26.81623127246
12690,17.4685535421036
12691,18.8544583418969
12695,18.2674537068883
12699,18.9834961973284
12705,27.2803909264167
12708,18.1545852459935
12709,18.6686716951204
12712,25.2326325922695
12716,28.777435489011
12720,29.480622325825
12721,16.9869673284508
12725,23.9912387012613
12726,28.6250954178174
12728,24.9647050438126
12729,26.8056613319282
12731,18.0584594018612
12732,24.8886221299766
12734,24.4361991570884
12735,23.6779400605616
12738,25.6100462249409
12743,24.4512012640193
12746,24.832874250973
12749,17.9140111525234
12752,28.0140169059134
12755,24.3386626397533
12760,26.519399432518
12766,28.0532458752612
12776,17.5515965887545
12784,23.9530895460727
12785,26.7222218634798
12786,23.8706256835606
12787,25.3356978519164
12788,23.7339519808302
12790,25.0968844750525
12794,24.365209070066
12796,24.5124208485192
12799,24.1805339688179
12801,23.9713810687892
12805,23.9101133442479
12808,19.3721554102107
12809,17.6490402276156
12812,24.3922230067134
12816,18.2943635642333
12817,26.180906036204
12818,24.6707635321377
12820,25.2874216667196
12828,23.2644513160611
12836,23.8575994662147
12838,18.4733078744669
12842,24.7569059158909
12843,21.643765681097
12844,18.4858006083156
12853,18.4061964032913
12858,23.895715594599
12859,24.5711783229763
12861,26.3035405922064
12862,25.4046647866215
12863,17.6458489522084
12864,24.3679614313884
12868,24.2726231024456
12870,23.8569922088128
12871,16.8560101895332
12873,28.5671061763943
12874,24.0850820415886
12876,23.2693502674282
12888,26.1976945263945
12896,23.6682986952486
12899,23.9951758758446
12900,26.7536518936551
12902,23.2908095165805
12906,26.1416716844017
12908,26.4878218857629
12911,23.5456491333055
12912,24.466775052959
12915,23.1965810353688
12916,26.158903182513
12921,18.3564683342745
12922,17.259745613776
12926,26.0975310142196
12929,24.4350550265943
12930,24.8809018495309
12932,18.2316191964766
12934,18.7444576691942
12935,28.6960175396925
12943,28.2059727544602
12950,23.7218027398185
12951,26.2698350121668
12952,24.2186858343322
12954,26.204076929614
12956,25.5898892487852
12959,17.7605493697513
12960,24.6138975648626
12961,17.8805946788988
12964,17.2452076406451
12967,25.8139981918183
12968,23.0534870740722
12971,28.1568712859979
12972,29.0825532252274
12973,24.259466152253
12975,26.08797484532
12976,17.2107375946695
12977,24.3221375369306
12978,23.728762251002
12980,23.7586870216489
12982,24.6534620159991
12986,24.8779638861897
12991,17.818951331851
12994,23.7971730719481
12995,17.6945023326554
12999,25.6874900872372
13001,18.1191823973864
13004,27.4407137139534
13006,24.0538256575161
13007,26.350700070854
13010,23.7063844602804
13014,25.473898222532
13015,30.2571133204185
13019,24.420695364473
13029,17.7677636685638
13030,24.316761798239
13032,25.7405828000347
13039,25.6749599839852
13040,24.1307611453083
13045,24.8835562242086
13047,17.1291694847719
13050,25.5240400561208
13055,26.1653986349658
13058,17.857808587224
13063,26.2472960343371
13064,24.300059561807
13067,27.9626948759283
13068,24.9623367023251
13072,23.7347522720471
13073,23.9716644600783
13074,27.8796849770318
13075,17.7977440260413
13079,22.8706788153913
13081,18.1729460026176
13082,23.5810783405833
13084,26.6027106133806
13087,23.3719783985531
13090,18.5744395148965
13104,18.2584312087663
13106,25.5085223016771
13107,18.4109074146116
13109,41.0028470415107
13113,24.2622780034442
13115,24.2767620661083
13116,18.591002947697
13117,18.2540586572612
13119,17.7627712942001
13120,23.7546998115887
13135,27.7698177216341
13137,25.0866746304186
13138,25.5333097798556
13140,25.4772514148976
13141,23.7967154336817
13149,23.8146052983756
13151,25.4557590582305
13154,24.2788453939779
13159,24.46053538404
13160,24.4068985220187
13163,18.262526456719
13164,23.7558615430224
13165,24.5648298278241
13167,28.2380095703832
13169,19.2367994284218
13172,25.5567952000376
13177,26.8074188448295
13181,18.2103841452929
13187,24.337886974538
13188,24.4787008363898
13193,23.9245451473017
13194,24.3734065871924
13196,23.0122671363311
13200,24.2739557714601
13207,25.4941660040953
13209,18.2705067654282
13211,24.468449729039
13215,24.7082960065538
13217,28.8340705864269
13219,17.7589856571025
13223,25.7430039939603
13226,29.8760009578086
13231,24.3338236096801
13236,17.054658627216
13239,27.5938690780685
13241,24.6369312798299
13244,24.7054236019963
13245,24.8890456422928
13250,24.2462474852355
13257,17.5466974249338
13258,18.8320235533033
13265,23.1980039299582
13267,17.7024030994934
13269,25.9169531409105
13271,28.1534098241469
13272,24.839719948775
13277,17.36838412035
13280,24.2568312569897
13281,23.751666339832
13282,17.7563275160789
13284,23.1410195584936
13285,23.7508385403661
13288,24.3365270883016
13289,23.7121359121281
13295,23.7893039037371
13300,24.8324336342004
13301,28.2390167661586
13303,26.3794103470752
13305,18.2781030963969
13309,24.2927808225105
13311,24.839833588241
13312,24.9901495331269
13314,17.9258930052662
13315,26.1529318100975
13318,17.9367630854268
13323,26.6926383546437
13324,22.9843173330728
13329,26.8742617767554
13333,28.1176703334656
13336,26.0105599030625
13339,25.5774399447281
13340,17.9843693419551
13344,25.8132600124562
13345,24.1222257531267
13352,23.0483687270223
13356,17.0574710327324
13357,27.0413517013217
13360,23.9845533194014
13366,26.9531723962631
13367,18.2400131638462
13370,24.8102826116036
13373,28.4930408949501
13375,25.9520582549533
13376,17.9082518975196
13379,26.132815104405
13384,27.2134700218849
13385,20.3926421179033
13396,24.4708241959836
13404,27.3370093396688
13405,24.2620336395141
13409,18.334679585172
13411,18.1300535676138
13412,17.2142370211932
13413,26.8691540861991
13414,24.3068899132887
13416,17.79554853312
13418,24.359364666931
13419,26.1353851443646
13420,23.2055188596782
13422,18.3344598710682
13426,23.0545212682571
13435,24.3578603797005
13436,24.015518666707
13443,26.0767984493712
13447,26.1314074606687
13451,24.2665646436485
13455,24.0688117084144
13457,33.9232818824973
13460,25.0328461518065
13461,24.928070278985
13462,24.453840264835
13465,29.3309497033276
13467,26.1064252225673
13469,24.4736752770445
13473,18.2022186281593
13476,26.1503468239311
13478,24.8152041986899
13481,18.2509965359197
13490,26.7082246377674
13492,23.6755136061293
13497,26.8703901607753
13498,25.214533975278
13499,25.0572940263511
13500,28.3854272826447
13501,24.3534435926552
13505,26.1293821708912
13509,26.1134565276346
13513,23.0216308568418
13514,22.9246115116471
13519,24.1812217164908
13520,24.4512603070012
13521,23.5776823163991
13523,17.867755844014
13527,25.5336284869694
13531,18.2564412370667
13538,24.7101360257095
13542,28.6799643769992
13547,24.5803022994107
13552,25.4493474116255
13556,23.7930766345091
13557,17.0772831201759
13560,16.9853337800914
13561,25.001358102089
13562,30.322223184999
13568,26.2591051063503
13571,24.0005917555428
13573,24.3660294496832
13574,24.2797768424013
13582,18.0910054355972
13583,23.1613417502574
13585,17.6091655049122
13587,17.2068326035212
13594,24.8266544881577
13597,26.2536406520288
13601,22.9807466028301
13602,18.3017585405294
13604,28.0088735256502
13607,26.168575400711
13608,17.7356026796092
13613,18.8307153988705
13616,23.5364130706498
13618,18.2917786161902
13624,26.573667852266
13625,18.7988338788466
13628,23.7943243196799
13630,23.7142789319054
13632,18.5815706344542
13633,23.1838383918156
13637,22.4194932377372
13638,23.5565844577634
13642,23.8373213569631
13643,26.0198462539297
13649,29.5291718397833
13650,22.0120519218086
13651,24.4004296486169
13655,22.8901787952801
13656,26.636615211557
13657,18.3792823277206
13658,24.3911703054736
13663,24.5046017769798
13667,26.1430798615891
13674,18.4825710517417
13678,24.0940875494257
13680,24.1565823367762
13681,24.7467152157403
13691,17.2058429098051
13695,18.2495275017243
13698,24.8450354811511
13699,17.8571709568235
13703,23.8599003938305
13706,24.8983848574312
13708,18.9675406894023
13711,26.244203591439
13713,25.3013927482106
13715,23.6893202562295
13717,17.007537219322
13720,17.9188452274677
13723,17.8862688303792
13724,22.565997503345
13725,18.8670831042122
13726,27.1637843406319
13728,24.3071522504586
13731,17.4336653280182
13733,24.5078948129334
13734,17.0448536365265
13735,24.3012496601188
13737,24.594756583341
13738,17.808255596101
13740,18.2041622606232
13742,28.7400969103757
13747,24.8523682307566
13748,23.723564303482
13751,17.551197567599
13755,28.3318215699106
13756,18.2341393547261
13758,26.231862748238
13761,24.3933369206491
13763,18.7448209008737
13765,24.609510840852
13767,28.4294056194143
13776,17.2266237006472
13779,18.3545428360735
13784,27.3497961408767
13785,25.6362990162948
13787,23.7649293413367
13790,24.6053945738372
13795,23.9618092915112
13796,17.3894900239765
13800,25.1127378619164
13801,26.1863260065078
13802,25.7088583556157
13803,24.4777413524891
13805,16.8820999000861
13806,26.1588273231042
13809,26.7104652618743
13814,22.9787881666001
13816,17.9907658881948
13817,25.6387502571298
13818,24.9521154390632
13819,25.880185152072
13821,30.2306440549884
13823,26.1294211357842
13829,17.3107965190525
13832,17.8353560891269
13834,24.9163357705517
13835,23.7073992354792
13836,25.661500080865
13840,17.5318588546141
13841,22.9180538709544
13843,24.2459544604333
13848,17.2655434457584
13851,17.9225784739394
13853,24.4218773316511
13858,23.0121119458632
13859,29.0325438573396
13861,27.9701416801983
13862,24.0961935450054
13864,18.8259932074956
13867,24.3902387184463
13869,23.2618049743559
13870,24.8804391654505
13874,24.1400494913923
13878,26.2280806513126
13880,24.0878412874519
13891,23.843581268117
13893,17.7581560646347
13896,17.6280432494565
13898,24.3159242842766
13901,24.09096319214
13904,24.2683723672384
13908,21.939034933126
13910,24.7474331961246
13911,18.5619604011228
13912,18.5687536321208
13914,25.6300581049613
13917,19.0502044825595
13919,18.1938646188739
13920,24.2639752938089
13921,27.6386817492634
13923,17.7676684691807
13924,23.8511324113173
13927,29.6115236514659
13928,17.0109391951736
13929,26.0550671211299
13935,26.776013218226
13939,27.813173149616
13941,30.123137569546
13943,23.9519931661749
13945,18.0764854512362
13946,24.4628071306914
13948,23.2884738740879
13951,18.4627454026692
13958,17.7104316228006
13960,23.3773917505245
13961,24.4273557479491
13963,23.7193036655778
13965,18.3650540607841
13968,24.88155803959
13976,24.0400755231448
13977,27.5000439276631
13978,23.293824163712
13979,29.1810485455029
13980,26.1163618730017
13984,18.2139399745291
13989,17.9946781438018
13992,17.2300790501507
13993,28.1439729660611
13997,28.2352624243928
13999,28.5234125325245
14004,24.5496584639072
14005,28.049925290006
14011,28.5925613489314
14013,23.5929985822119
14018,27.30566753422
14020,17.5380031494476
14024,18.3604995579236
14026,23.8203055633037
14028,23.9234069719912
14033,23.6796806118132
14035,25.8618234329137
14039,17.7231181634666
14043,24.624174307299
14045,23.8069282365667
14048,18.2965442166437
14050,26.9460049834854
14063,25.8927407021133
14064,18.1278466005304
14071,26.0780211808357
14073,24.2377609040693
14077,24.7197391416261
14078,16.9384892000028
14080,23.7072969742337
14082,24.0674760914079
14094,18.3221147757063
14098,17.0306450108836
14107,24.4847032858784
14109,23.8611843915744
14110,25.0988226352603
14112,24.3571137117909
14114,24.3010498742239
14122,16.867977688002
14126,24.4445736813214
14129,23.7201241642339
14133,23.841425920501
14139,22.9086032775187
14142,25.2751814432008
14146,17.1599353684762
14147,25.5056613092171
14148,24.314698598228
14149,29.264487095319
14154,24.8343659985333
14158,23.0658329971799
14159,22.9290985403913
14160,23.8369770164267
14163,25.1288325102816
14169,24.698835622049
14186,23.7313234890813
14187,17.6998344843564
14189,18.3531472890201
14193,24.2838824269099
14195,17.8384248455919
14196,24.3493100596636
14201,26.9085845103127
14203,18.289427549356
14210,24.385471182993
14212,30.8766252043395
14213,26.2767337185114
14215,24.3014695005594
14218,26.8584857323505
14219,17.1753946524715
14220,18.2637120076151
14223,17.9210559924379
14226,28.7718121961458
14227,24.7848396884907
14228,25.3715132393187
14230,24.4690282720194
14232,23.1687976281298
14235,25.846723036319
14242,17.8462065556933
14243,17.1267005104593
14245,26.9512711284189
14253,18.4313223841691
14259,28.4251895908278
14261,24.0580077131973
14268,24.8191805026686
14270,23.9580721384835
14272,24.48063155881
14276,24.1364195596764
14277,28.3277608025925
14280,17.1998466397042
14281,17.6043928550598
14284,23.9129825601639
14285,24.2304060313927
14288,18.4445689805658
14293,24.2563520057533
14296,25.8291968761912
14298,17.647169758038
14304,23.4660364233028
14307,24.6543685193532
14308,24.2779736310647
14309,17.5559430657408
14310,25.2366129703577
14311,24.9336433343035
14313,23.8632564979322
14319,17.8873376203839
14325,27.2551341378262
14327,25.6938214357367
14332,17.9453382645517
14339,26.4132176755128
14341,17.1805412407039
14342,17.5829851508219
14351,25.371189640355
14352,18.2863274086106
14353,26.2628680835754
14356,27.2664422304691
14359,24.5405414374717
14362,18.223906904966
14363,23.9122783529306
14374,18.2089365198787
14375,28.3434666425879
14382,23.1916913889935
14383,31.9218376825231
14384,17.9470426607333
14385,26.928520958338
14386,23.7663824446303
14388,18.3361582704132
14390,23.5691105084512
14392,17.8489400592539
14393,23.7359407804126
14395,23.9493274929912
14408,17.6809875934787
14413,23.1195154042298
14414,17.7726638969558
14417,23.738615878829
14418,24.241438493653
14420,24.8896432627194
14422,31.0097419171015
14424,18.3445898573014
14426,23.3452965524691
14427,23.1693127307475
14430,17.178960177568
14431,25.8172163869627
14432,25.5097272194608
14433,28.1925950758593
14436,24.9091145987201
14441,26.0007072626517
14442,17.9423803056215
14444,18.4494256571739
14446,17.9495156934364
14451,26.7453424040075
14453,18.2940602052423
14456,17.5783330018033
14459,25.2569965034542
14461,24.8167538699201
14462,18.2887210979139
14463,18.3822138335613
14467,24.3408982707901
14469,26.9383929870644
14470,27.2515096577306
14477,23.7224013398931
14479,27.1382478463191
14485,23.1477847469734
14488,26.1676597987079
14496,18.8893596837591
14497,22.9536866980037
14499,18.2016050226254
14504,25.9029196073966
14505,25.8535654218872
14512,24.0213195199569
14518,24.6080381725
14519,17.1481663663625
14525,24.1777147796446
14526,17.9646685868037
14527,24.152193946378
14533,28.0780161476624
14534,24.2029956815957
14535,23.6479736309064
14539,27.8297937556136
14541,18.2557860323801
14542,16.9357109532579
14543,27.7540113120303
14548,23.9802258866145
14552,23.8429160881569
14557,25.0168397874142
14559,24.9356979211495
14560,23.9404078893981
14569,30.3085542292241
14574,23.6434418636497
14575,24.7289459484742
14578,31.2947891697326
14579,17.6616986221632
14580,24.2916196900963
14584,25.1021797898742
14591,24.2386770085875
14595,17.9512405277455
14598,25.260556352361
14601,27.6265228702116
14604,27.665329874026
14607,23.8613963311391
14611,24.5840086840476
14613,18.1594394351423
14615,17.6630582674485
14617,17.8487906715601
14628,23.7458713437769
14630,17.9037498007885
14632,27.1575718120453
14636,17.6630318493642
14638,19.151536332101
14640,23.524672574387
14643,25.0030235945462
14644,18.3977342038632
14649,27.0983027745434
14650,29.7917502921659
14656,24.2023255139637
14657,24.343164901965
14659,18.3675915695207
14661,26.5175162717666
14664,18.4406505273553
14668,26.5578722399861
14673,23.4708844385699
14674,17.6416612130096
14675,18.6579358459021
14677,24.3888583261695
14680,26.7073697531484
14684,28.4844990873439
14685,17.1892403411676
14686,26.6727244314253
14689,26.3112580919961
14691,23.6452826211512
14692,17.4849135453088
14693,27.4093694097963
14698,23.9038373409623
14702,24.4826984674519
14703,26.223983237868
14705,24.2561662995721
14708,24.1660064632973
14710,27.1858936431507
14711,25.6571491160674
14713,26.7615562389493
14717,24.4437036496165
14718,23.9299253108052
14722,23.4537772699289
14724,29.185313760069
14728,17.5543448492824
14730,22.9599131550325
14735,23.7590767994995
14736,27.9467053088013
14738,18.200223490091
14741,29.9082597075852
14742,24.3768774474057
14743,18.3408601461407
14745,23.9760365450484
14749,23.7622354435943
14750,25.0107444267148
14752,24.018319957768
14754,18.7974675279884
14756,17.6503299501209
14757,18.6384161949679
14758,18.6767136309742
14759,29.085806626991
14763,17.7740435036376
14765,26.2099423561921
14766,18.2305140462829
14767,28.259074756669
14768,25.8127049080538
14769,24.7428483299116
14771,23.0426740402101
14776,18.538026678572
14781,26.38011948874
14782,24.2707843048902
14784,22.0927796790661
14787,17.9143549313528
14790,22.4769009065868
14799,23.2842085237679
14801,26.0914789651832
14807,26.3151209378246
14808,26.1339148004482
14809,26.9698042734039
14812,23.8352263024816
14813,18.224751155196
14814,17.6876402150122
14815,23.1678885449324
14822,23.3104546055857
14824,17.3271736516656
14825,24.3690007212611
14826,23.8932094382388
14827,24.6242805790324
14830,25.4077265988698
14831,25.4598733737922
14834,17.0701325506848
14836,17.7594438895815
14837,23.2887370968903
14839,26.1558688680802
14840,25.5158456648182
14844,18.4222586167129
14846,28.6088695124254
14849,23.9645033190651
14850,18.5115376899349
14852,25.6474780672674
14853,23.0275668922368
14857,29.8369124395624
14859,28.5671661216462
14860,27.7418620249878
14866,26.7827128141008
14867,26.2684209205696
14873,22.9913461731238
14876,24.5377450246815
14877,18.2166075550481
14879,23.5471976642781
14880,16.9186497855422
14882,26.3775599773175
14887,25.3657693075235
14890,24.0412576029524
14892,25.6769815470097
14898,21.6359594202459
14899,24.4685783148295
14900,28.1294439796457
14902,18.2523356780595
14906,24.3989736870413
14908,27.6598937160867
14910,24.441585539971
14919,27.3721980387685
14920,27.9201258238726
14921,25.6544839470817
14922,22.1043201702733
14926,23.6470461887691
14930,18.8873050969131
14933,24.4139741847825
14936,24.2844042173076
14941,17.6841355415184
14943,27.6283635784772
14947,24.8044685848043
14953,25.743436516817
14955,24.8410891951586
14956,24.0097467450693
14957,23.8418105229648
14959,26.8950782636949
14963,26.7833695254407
14971,30.5446725210029
14973,25.8750865559379
14983,18.2807957578636
14984,18.8096356414642
14986,22.5327010782302
14992,24.1042510989083
14996,26.6877293748948
14999,24.1702094716853
15003,28.1620957794444
15004,17.2518298878043
15009,18.3137189116392
15011,25.1846425104556
15019,18.2278124039563
15021,24.2635379267446
15024,22.9278354249313
15032,17.699518581015
15034,23.8018543772189
15038,24.4056738668051
15039,23.2416503815144
15046,18.7967702552885
15052,18.3620259096835
15053,18.1685885569469
15054,26.1133367613225
15059,17.7979238027229
15060,24.8747175096589
15062,23.6452222277483
15065,28.131226991783
15066,23.2457624469542
15070,23.716950906917
15074,24.5532461686954
15076,24.3677754715887
15077,17.9939236768448
15079,28.6983146249407
15081,25.0132459231888
15084,17.7704532223583
15085,24.8373004171262
15089,24.8560191374364
15090,24.2403120751145
15093,23.8312385653649
15097,31.2475271616108
15101,24.4568934899007
15104,18.185951462109
15105,18.2113779426367
15107,28.4203543315689
15108,23.9010569991778
15109,23.795227629414
15110,26.1521888673103
15112,23.4453053766887
15117,25.1768993320865
15121,26.1965497251722
15122,17.6001728427887
15124,25.2691943667252
15125,26.1916519718179
15126,25.6006514944653
15128,17.8700750424305
15130,17.4471466564855
15140,25.2134983049623
15144,17.7565424693356
15146,24.1974398959625
15147,18.8813690615182
15148,17.4083665827953
15150,24.3142182976337
15151,26.2769812807636
15156,23.6119368491955
15166,24.8610705844366
15167,26.2136238415768
15168,18.674982475667
15172,25.6058046871526
15173,23.960237718457
15174,24.7923756684339
15178,23.9674404740534
15183,28.2851190490398
15190,27.4361061595371
15191,26.2288091371483
15193,29.3021332572675
15194,25.1746846000616
15195,26.2882045407383
15197,24.0408233132402
15203,16.9285330567496
15206,26.2688162992717
15208,17.7214613274424
15209,17.2477632228057
15212,23.9803686211008
15216,18.9756795317939
15217,26.3999166044705
15222,23.7147908379068
15223,18.2535414799448
15224,27.214142803454
15226,29.8481172513946
15227,25.7023553176183
15230,24.8889909882584
15238,24.3312939628829
15240,28.763061438084
15241,24.2704313221456
15243,24.2500643984311
15246,24.2611061409777
15248,17.8902919745727
15249,18.7471174988648
15251,22.6707490848332
15254,25.351369573915
15256,32.5849992884621
15258,26.6015451526034
15260,18.8914952395449
15262,23.8880119783319
15264,18.150670498968
15275,23.2959591411481
15280,23.2462816602803
15284,23.6382315123772
15286,22.2405940139915
15289,26.3434770225279
15302,24.2938526488503
15311,22.984572385233
15316,24.5125302893891
15325,18.0979940672088
15329,26.3703485894052
15335,24.5275191082537
15344,23.6610474028978
15350,25.0191161713202
15351,26.2023193270166
15353,27.3473566364272
15354,18.1948916854089
15360,23.0858463108406
15362,23.7919464406522
15363,31.9952846343571
15368,24.2416303506647
15373,17.4404059922518
15375,18.2464011161959
15376,18.1866510715665
15378,22.0686874940929
15382,24.0001966770117
15383,26.0384328402943
15389,23.315889645666
15390,26.9660219833817
15392,18.2254274767297
15395,18.2220523478595
15396,28.5564007960451
15403,18.8734516558717
15407,18.0769805964229
15409,25.6290806957413
15411,24.9804896494408
15413,18.3985860189928
15417,26.5638955460013
15418,26.4867460233716
15419,26.6889954175423
15427,18.129689422457
15431,29.5546999951141
15433,26.8554120163909
15435,25.7963897611622
15441,18.2106264417531
15442,27.2969356148303
15444,17.9167050548288
15445,24.2467848321143
15446,18.2416690748276
15449,24.8848443818285
15452,26.2706411328136
15454,18.6256028602535
15458,18.3013674227322
15463,23.8865303754554
15465,17.9839321029814
15467,24.2106839748197
15468,24.3276218949516
15474,29.0783468302034
15479,24.3691698609465
15481,18.2533884677978
15484,24.8397444667496
15486,24.5418429369985
15490,26.5883102858085
15493,23.9899042942734
15501,24.3379405230501
15503,24.1439007112329
15507,25.1673164201908
15510,27.7616664038023
15513,27.2201874158213
15515,24.2846600028628
15516,17.5466700979166
15518,29.0281838967053
15525,23.935718901858
15526,25.0037509257136
15527,24.5525079177034
15529,24.1182375173066
15532,24.9071057643026
15539,28.2382964259197
15540,18.8968778338346
15541,24.3174794508433
15543,27.8156788660299
15544,23.4491318717177
15545,26.1792753702643
15548,24.1773855769817
15551,27.2094172793179
15553,27.3286663794118
15556,24.1451972272913
15557,17.2387022422334
15560,25.2217329178126
15562,24.0760603067192
15564,24.1228540519789
15568,23.1338325529796
15570,26.1847703654438
15571,19.5733954078294
15575,17.695148878253
15576,23.7539393202728
15578,18.3859132396654
15585,24.3771433091553
15586,18.2063620855049
15588,18.8091194644733
15590,18.5269622729561
15592,18.0109986345426
15597,24.8201553680475
15605,24.2700727511087
15607,17.537391057422
15608,23.9075356139276
15609,17.6481741521002
15610,27.6965902476402
15615,26.04925133503
15628,29.3652113936107
15629,18.4447760788556
15631,24.3696851214788
15632,23.8696395309121
15635,27.6002091902577
15636,24.417995888864
15647,24.5231287269949
15648,18.6788593078774
15649,25.7450666533572
15658,17.675385565982
15659,26.5474189486532
15661,24.017746694701
15663,28.095511700029
15665,24.6044209742368
15667,17.9244978715735
15668,23.1699633740133
15670,17.7667476340988
15672,20.861321533188
